Date,Open,High,Low,Close,Adj Close,Volume
2021-12-14,2895.399902,2908.840088,2844.850098,2899.409912,2899.409912,1238900
2021-12-15,2887.320068,2950.344971,2854.110107,2947.3701170000004,2947.3701170000004,1364000
2021-12-16,2961.540039,2971.030029,2881.850098,2896.77002,2896.77002,1370000
2021-12-17,2854.290039,2889.201904,2835.76001,2856.060059,2856.060059,2162800
2021-12-20,2813.592041,2852.209961,2805.0,2848.030029,2848.030029,1013200
2021-12-21,2863.0,2893.841064,2834.699951,2884.409912,2884.409912,977400
2021-12-22,2882.0,2946.060059,2879.26001,2938.97998,2938.97998,921900
2021-12-23,2941.790039,2971.451904,2939.01709,2942.850098,2942.850098,690900
2021-12-27,2949.27002,2968.530029,2945.0,2961.280029,2961.280029,662800
2021-12-28,2967.48999,2967.48999,2918.709961,2928.959961,2928.959961,931200
2021-12-29,2928.590088,2943.675049,2910.090088,2930.090088,2930.090088,851100
2021-12-30,2929.0,2941.25,2915.169922,2920.050049,2920.050049,648900
2021-12-31,2910.8798829999996,2927.300049,2893.550049,2893.590088,2893.590088,864900
2022-01-03,2889.51001,2911.0,2870.050049,2901.48999,2901.48999,1260700
2022-01-04,2911.01001,2932.199951,2876.322998,2888.330078,2888.330078,1146400
2022-01-05,2883.6201170000004,2885.959961,2750.469971,2753.070068,2753.070068,2482100
2022-01-06,2749.949951,2793.719971,2735.27002,2751.02002,2751.02002,1452500
2022-01-07,2758.100098,2765.094971,2715.780029,2740.090088,2740.090088,970100
2022-01-10,2701.97998,2772.800049,2662.810059,2771.47998,2771.47998,1704800
2022-01-11,2763.610107,2806.590088,2736.27002,2800.350098,2800.350098,1175100
2022-01-12,2831.090088,2856.284912,2822.23999,2832.959961,2832.959961,1182100
2022-01-13,2836.810059,2863.709961,2778.280029,2782.6201170000004,2782.6201170000004,1328300
2022-01-14,2750.0,2824.01001,2750.0,2795.72998,2795.72998,1190700
2022-01-18,2732.0,2747.830078,2712.340088,2725.810059,2725.810059,1369100
2022-01-19,2738.77002,2767.98999,2710.0,2713.040039,2713.040039,1039800
2022-01-20,2730.280029,2758.23999,2662.889893,2670.1298829999996,2670.1298829999996,1096500
2022-01-21,2660.23999,2695.209961,2600.02002,2601.840088,2601.840088,2096000
2022-01-24,2520.550049,2615.570068,2492.839111,2607.439941,2607.439941,2757400
2022-01-25,2568.709961,2586.77002,2527.560059,2534.709961,2534.709961,1800400
2022-01-26,2611.850098,2656.149902,2543.070068,2584.800049,2584.800049,1981500
2022-01-27,2627.219971,2652.198975,2578.899902,2582.419922,2582.419922,1512400
2022-01-28,2600.0,2667.409912,2573.889893,2665.790039,2665.790039,1525900
2022-01-31,2683.959961,2716.8701170000004,2645.47998,2713.969971,2713.969971,1702800
2022-02-01,2756.699951,2764.0,2691.36499,2757.570068,2757.570068,2560200
2022-02-02,3037.27002,3042.0,2911.149902,2960.72998,2960.72998,4487500
2022-02-03,2905.899902,2982.354004,2844.100098,2853.01001,2853.01001,2846500
2022-02-04,2860.340088,2890.705078,2796.350098,2860.320068,2860.320068,2458600
2022-02-07,2874.179932,2876.929932,2773.97998,2778.76001,2778.76001,2230500
2022-02-08,2779.824951,2796.741943,2737.459961,2784.26001,2784.26001,1712800
2022-02-09,2816.9951170000004,2843.51001,2807.540039,2829.060059,2829.060059,1431400
2022-02-10,2790.0,2828.6201170000004,2761.0,2772.050049,2772.050049,1650900
2022-02-11,2775.0,2785.665039,2665.77002,2682.600098,2682.600098,1937700
